2	This Game Is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these guys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's A No Show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a dud	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Have a Question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Silent is golden	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ThIs GaMe is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a wonderful story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	These guys sound great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD REALLY ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He needs a new road	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This cd was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Beginners Guide	s[n[n[(n/n)   n]] (s\\n)]
1	WRONG ITEMS CAME	s[n[n[(n/n)   n]] (s\\n)]
1	I HATE THIS VACUUM CLEANER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I had the same problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This version was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	History Come Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the dvd was bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Slow is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cable is scratchy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an ok movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I liked the premise	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Indiana Jones returns	s[n[n[(n/n)   n]] (s\\n)]
