2	IT 'S A KEEPER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Battery life stinks	s[n[n[(n/n)   n]] (s\\n)]
2	I recommend this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	EXAM CRACKERS TEXT	s[n[n[(n/n)   n]] (s\\n)]
2	The answers are here	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is a plastic nightmare	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I recommend this mixer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it 's a trailer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I received a broken battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD 's Please	s[n[n[(n/n)   n]] (s\\n)]
2	The World Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mouse stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Movie Was Bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CELINE IS AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book is misrepresented	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	condition is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cheap plastic broke	s[n[n[(n/n)   n]] (s\\n)]
2	Bad man rising	s[n[n[(n/n)   n]] (s\\n)]
1	Mistakes Were Made	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Terry 's tired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	phil never fails	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love my bunny	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Amazon is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Experience is personal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a lid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Razor is dull	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a hoax	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Difference is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The remix is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These speakers sound terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This stuff tastes good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Heads are spinning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not everyone is happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great laptop	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The speakerphone is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The drama gets serious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the smell is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He 's the Man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is weird	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a bad idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS A REAL STINKER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I am a GLEEK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's my sons	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	they 're a stinker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This pot is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	iPod is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	filter replacement broke	s[n[n[(n/n)   n]] (s\\n)]
2	White Noise Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I am a new fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love these headphones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Lid is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	he is a horrible singer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Book Is Beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I had a bad experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a phone cord	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Simplicity is Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THESE GUYS ARE ROCK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Resistance was futile	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good bit set	s[n[n[(n/n)   n]] (s\\n)]
2	It was a Birthday Gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sound was AWFUL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These are the Real Things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Good Got Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Chi Rocket Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This is my 2nd pair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I had the best adventure	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This CD really sucked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD Is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The sky did fall	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	everyone needs this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the case is broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i dislike this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love my kitchenaid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Magic is gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the formula has changed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Musical is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have no shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This changed my life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These guys are amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the other one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Others are better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It IS a beautiful cookbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's a brilliant basic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	MUSIC LOVERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	This DVD is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the truth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He 's a good guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love This Video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Have a Dream	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book is misnamed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Binding is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Those Are The Days	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It takes some time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This River Stands Still	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Left Speaker damaged	s[n[n[(n/n)   n]] (s\\n)]
1	The king is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Headphones Fell Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dvd is annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Game is slow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wrong One Ordered	s[n[n[(n/n)   n]] (s\\n)]
2	I Dig This Show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	hunger games rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This product this great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is helpful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It had its moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Good beach read	s[n[n[(n/n)   n]] (s\\n)]
2	This Cd is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this flash drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a drill bit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's the 80s	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Coffee tastes great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Tough Got Going	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good fun read	s[n[n[(n/n)   n]] (s\\n)]
2	i loved this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Its was nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You need this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Book Is FANTASTIC	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Colors are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You NEED This one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DVD is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate that book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	A Classic is Butchered	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title Is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These balls smelled funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I read this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THEY NEEDED A ROCK SINGER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Long search ended	s[n[n[(n/n)   n]] (s\\n)]
1	This Game is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is a Horrible Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I returned the watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	very poor chose	s[n[n[(n/n)   n]] (s\\n)]
1	This movie was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pepper are original	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You get every note	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the product was fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dimensions Are Off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	old is new	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LIKE this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Appreciate this service	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	angie is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album is incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Description is Deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was the perfect gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Beware is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	TV mount must	s[n[n[(n/n)   n]] (s\\n)]
2	I enjoy this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cheap is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	first time read	s[n[n[(n/n)   n]] (s\\n)]
2	Movie was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DeWalt is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	there 's no point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	everybody likes this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	ad was misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Their Third Is Superb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this game is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a great costume	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I want a Replacement	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a great album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This album is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Charger Unit Fails	s[n[n[(n/n)   n]] (s\\n)]
2	This is my favorite Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product Never Worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS THING IS BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS GAME IS INCREDIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS BOTTLE SYSTEM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Mind 's Gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
