class	sentence
5	I love this thing
3	Price is right
5	price is excellent
1	milk was bad
5	It 's a great product
2	I like the can
5	We love this Stuff
5	C.E.T. cat chews
4	price is right
5	This tea is excellent
5	it is the real thing
3	The packaging is terrible
5	Splenda made better
5	It 's the good stuff
5	This stuff is great
3	Chocolate is better
1	this stuff tastes horrible
5	These rolls are fantastic
4	Price is terrible
4	I love the stuff
2	flavor is off
5	This Stuff Is Great
5	I love these Corn Thins
5	I love this food
2	Candy is old
5	These cookies are great
3	Product is Great
4	I like this tea
1	Taste is horrible
5	i love this stuff
5	I love this rice
5	product is great
5	This Food is Great
3	Picture is wrong
5	i like this one
5	This is the good stuff
1	The flavor is gone
5	These are the best
5	This stuff is awesome
5	I love this Coffee
5	This flavor is wonderful
5	It IS the best
5	Greenies are great
5	I 'm a fan
5	It 's the real deal
5	I love this soup
1	Popcorn is stale
5	we love this stuff
2	flavor has changed
1	The taste was awful
5	My dogs are thrilled
5	Great dog chews
5	this is the best
1	Cans are dented
5	It 's the best
5	I have the recipe
5	these are the best
5	This is my favorite one
4	Flavor is okay
5	I love this chocolate
5	This is the BEST
5	I love these crackers
4	chocolate is good
5	This Tea Is Amazing
5	This stuff is GOOD
