class	sentence
5	French Twists treats
5	IT 's the BEST
5	lemon balm leaves
5	Cadet Bully Sticks
1	This BBQ is baaad
5	Dog Teeth Chews
5	I love these granola bars
2	Water is Cheaper
5	This is my fifth order
5	check-ups are amazing
5	This Tea is Lovely
5	I love these Kcups
1	Product Seemed Old
5	Sardines were Excellent
1	I hate this new packaging
5	They 're the best
5	Every dog is different
5	this is a good noodle
5	The Price Is Right
5	Red Bull Rocks
5	This Tahini is Awesome
4	The quality is ok
4	one was moldy
3	Results may vary
4	Special wt lose
5	Hextra Dog Chews
5	I love these Dutch Mints
5	Great Kids Snack
5	This is a Superfood
1	It triggers my migraines
1	Chip Twists Scare
5	Licorice Cough Drops
3	dog teeth care
5	I tried my luck
1	Some things do change
3	5 Gum React2
5	I looove the flooops
5	Spam Singles Great
1	It 's No Appletini
5	I missed my BB Kix
5	My dogs are deeelighted
5	Izze is Awesome
5	I love this Coconut Oil
5	This is a must try
5	Change is good
5	IT 'S OUR FAVORITE
5	McCormicks Is Great
5	Bread Makers Yeast
5	Necco Waffers Delight
3	Quality is variable
5	My fingers are thankful
5	authentic Dutch drop
3	instructions were wrong
5	This is the BEST LICORICE
5	DIABETISWEET IS SWEET
5	Decaf Lovers Rejoice
5	A hair must have
3	It was a good try
5	I love this coffee maker
2	The ingredients have changed
2	Feeder is unsafe
5	Lemon newton thins
1	DESCRIPTION IS INCORRECT
5	Strong Chewers Delight
5	Big Bobs Rocks
1	Shipping Method Disappointed
5	Great Nathan Treats
5	It Helped the Spider
5	Beer Can Wabbit
5	I 'm A Nut Job
5	DisposaKups are Fantastic
1	I lost my plant
1	I hate this tea
5	I like this milk
5	I love this pizza sauce
1	The price is ridiculous
5	I love this oatmeal
5	This food is AMAZING
3	Earl Grey Decaf
3	each can arrived dented
4	Hellza ' poppin'
3	I like the DisposaKups
5	Izze is Delicious
5	Applejack are awesome
5	Veggies Taste Good
1	The Sparkle was gone
1	Cat 's Unhappy
1	It 's the Pits
5	I 'm a Godiva-Diva
5	Sesame pretzel rings
5	Zotz Still Delivers
5	Saccharin is great
5	Ancient Grain Rebirthed
5	Minis are better
5	This granola is wonderful
5	Cappuccino is fantastic
3	Haribo is better
1	Thing tastes bad
5	I like the convenience
5	My search is Over
2	Reviewers are right
1	Order Fell Short
5	Life is good
5	Numi is Yummy
5	Froose = yummy
1	Chips were rancid
5	Coffee People Coffe
5	I Stole This Coffee
4	one bottle leaked
5	mouth watering good
5	i love this oatmeal
5	I LOVE this sparking water
5	K2O Lemonade Rocks
5	Jumbo is super
4	I liked this cereal
4	amazon is overpriced
2	Taste is off
3	your mileage may vary
5	wheat pasta subsitute
5	Seeds really grow
5	nectasweet is sweet
5	Oreos always win
5	This Stuff is Terrific
1	Cereal boxes crushed
3	Somebody made a booboo
5	Nutella is great
3	It was a gift
5	Nantucket Offshore Rubs
5	I LOVE this nut butter
1	Beans are dry
1	mushy falls apart
5	Patience Is Key
5	We LOVE these pretzels
5	Flavor-doh is great
5	Corgi Owners Beware
5	We love this Muesli
