class	sentence
5	I love this tea
5	I Like This Product
5	This stuff is delicious
5	I love this coffee
2	fruit is awful
2	This tea is ok
5	tea 's great
4	Taste 's great
4	Dog is Happy
5	It 's the BEST
5	I love this Tea
5	I like this stuff
5	CET Dog Chews
5	I love this oil
5	These things are awesome
3	Coffee was OK
5	We have a new dog
5	It 's a favorite
5	These chips are GREAT
5	These are the Best
5	taste 's good
5	I like this brand
1	this coffee was stale
5	We enjoy this coffee
5	I Love This Coffee
5	My dog 's happy
5	Taste 's Great
5	I love this snack
4	product was good
5	perfect training treats
5	Chocolate Lovers Delight
5	This product is great
1	Taste is terrible
5	I Love this product
1	There is no taste
5	Dog 's happy
3	Tea tastes ok
5	This is a good product
5	Great Fruit Twists
5	This tea is great
4	it is a good product
5	We love these bars
3	Taste is ok
5	I LOVE this cereal
5	I love my dog
5	This candy is amazing
5	These chips tasted good
1	order never arrived
5	taste 's great
5	Best ginger snaps
5	I like these things
5	Everyone loves this treat
5	These Are The Best
4	Rice is good
4	These bars are amazing
5	I like this coffee
5	We LOVE This Product
3	Product has changed
5	taste is great
2	Packaging was misleading
5	This is my Coffee
5	I LOVE this coffee
5	Great Dog Chews
5	Chocolate lovers dream
5	I Love This Tea
5	We like this coffee
