5	I love this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Price is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	price is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	milk was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like the can	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	We love this Stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	C.E.T. cat chews	s[n[n[(n/n)   n]] (s\\n)]
4	price is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This tea is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	it is the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
3	The packaging is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Splenda made better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's the good stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	This stuff is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Chocolate is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this stuff tastes horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	These rolls are fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Price is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I love the stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	flavor is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This Stuff Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love these Corn Thins	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	I love this food	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Candy is old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	These cookies are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Product is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I like this tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Taste is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	i love this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love this rice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	product is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This Food is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Picture is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	i like this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This is the good stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The flavor is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	These are the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This stuff is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this Coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This flavor is wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It IS the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Greenies are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I 'm a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	It 's the real deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	I love this soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Popcorn is stale	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	we love this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	flavor has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The taste was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	My dogs are thrilled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Great dog chews	s[n[n[(n/n)   n]] (s\\n)]
5	this is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cans are dented	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I have the recipe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	these are the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This is my favorite one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	Flavor is okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this chocolate	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This is the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love these crackers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	chocolate is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This Tea Is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This stuff is GOOD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
