5	I love this tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I Like This Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This stuff is delicious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	fruit is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This tea is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	tea 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Taste 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Dog is Happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love this Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I like this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	CET Dog Chews	s[n[n[(n/n)   n]] (s\\n)]
5	I love this oil	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	These things are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Coffee was OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	We have a new dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	It 's a favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	These chips are GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	These are the Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	taste 's good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I like this brand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this coffee was stale	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	We enjoy this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I Love This Coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	My dog 's happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Taste 's Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this snack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	product was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	perfect training treats	s[n[n[(n/n)   n]] (s\\n)]
5	Chocolate Lovers Delight	s[n[n[(n/n)   n]] (s\\n)]
5	This product is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Taste is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I Love this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There is no taste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Dog 's happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Tea tastes ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
