2	This dvd is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	STRONG DON'T BUY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Charger fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LIMP BIZKIT POOP	s[n[n[(n/n)   n]] (s\\n)]
1	The Author Caught Lying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THis was an OK Cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Quality Control Lacking	s[n[n[(n/n)   n]] (s\\n)]
2	leather is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Mixes are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	His voice is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Color is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Speakerphone is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Long time coming	s[n[n[(n/n)   n]] (s\\n)]
1	This was an awful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LIKE THIS GROUP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Used is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this move	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	small is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It has its moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an advanced tape	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Honeymoon is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Violets are Blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ivy Is Enjoyable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has some problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a Crazy Life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE my Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tivo is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Cd is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a good start	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I appreciate the simplicity	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS TOY IS ANNOYING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Design is Dangerous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	title is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I m a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I am the greatest	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the original was good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Is A Ripoff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Diapers have expired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A BORING MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The best is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is an alternative	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Led is DIM	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this stuff is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the bomb	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Life is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD is Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sizing was inaccurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This item is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These people are crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This lady can sing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Force is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is an ok comedy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This player is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Album Is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Chuck is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bible Fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vacuum is strong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The terror never ends	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The journey is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is captivating	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great Cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS MY FAVORITE SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this dispenser	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Long Time Coming	s[n[n[(n/n)   n]] (s\\n)]
2	It is a tight fit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hated this Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Beautiful photos abound	s[n[n[(n/n)   n]] (s\\n)]
2	It Trained My Dogs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every cut a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Excellent fantasy read	s[n[n[(n/n)   n]] (s\\n)]
2	i adore this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THE DOCTOR IS BACK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Plastic gear melted	s[n[n[(n/n)   n]] (s\\n)]
1	This product was returned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was a good choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	There are no better filters	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product is returned	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	my hunt is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a great tripod	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the stories	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is HUGE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Watson 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love these books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
