2	It 's A Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	image is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	High expectations met	s[n[n[(n/n)   n]] (s\\n)]
2	This product is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	you need this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Safety seal broken	s[n[n[(n/n)   n]] (s\\n)]
1	Pictures are nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Critics are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everybody wants my pens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This unit is bogus	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is The One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LUV this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mediocre 80s Pop	s[n[n[(n/n)   n]] (s\\n)]
2	I 'm a huge fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This version was cut	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is Deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item Arrived Damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Best Gets Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a JOKE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Voice Is Weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	All Angels is Beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bulb went bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's just no range	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS CD IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Disco is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this mouse	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's A Lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a modern classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Service was EXCELLENT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The rich get richer	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This game is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Finish is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS is THE TRUTH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
