1	they butchered the books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Boys are back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Poe is timeless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Queen Bees Unite	s[n[n[(n/n)   n]] (s\\n)]
2	the truth is hard	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Litter locker refills	s[n[n[(n/n)   n]] (s\\n)]
2	This Seller is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a nice dress	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mine was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an exceptional book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	she 's a phony	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Wicked = Disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I deleted this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Everyone Has A Secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the water is fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I am a Sucker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	there 's no rush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is a keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Some discs came scratched	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	New is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Journey is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HE IS THE TRUTH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Car charger broke	s[n[n[(n/n)   n]] (s\\n)]
1	this thing is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	arrows stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Thing Kinda Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This toy is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awsome cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item NEVER arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LISTING IS INCORRECT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Great Expectations Deflated	s[n[n[(n/n)   n]] (s\\n)]
2	No Other will do	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Image was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This version was cut	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a bad item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Album is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the movie was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We like this card game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS BOOK IS TERRIFIC	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The guy is right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Moby is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Idea is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ultraviolet is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality goes bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a bad product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Bond Is Forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an Ok introduction	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Miracles do happen	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Family is Complete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cord Looks Fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a dud	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	History comes alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Paddles are fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Price is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have no shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This microwave is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pricing is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Difference is Real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These speakers are HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD quits working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	color is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a nightmare	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Blues Are Alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good mystery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sheets are large	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The book is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The future is now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tha hype is real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Packaging is Incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE LOVE THIS PAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Subscription Never Started	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD TOTALLY ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was Damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	movie was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	cd is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	love is forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This game is alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	fundamentals are key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it is the wrong game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Lyrics are weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This saved my favorite DISC	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Acting is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dogs is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Data gets corrupted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These reviews are underrated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Peck is Perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My collection is complete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Picture is Deceiving	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	New formula fails	s[n[n[(n/n)   n]] (s\\n)]
2	It 's an awesome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Tool Box Crushed	s[n[n[(n/n)   n]] (s\\n)]
2	This recording is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fun summer read	s[n[n[(n/n)   n]] (s\\n)]
2	it was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THE BOOK WAS HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
