1	Book is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grandma is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Grammar deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Bootleg Edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	ITEM WAS FLAWED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book Production Flawed	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a razor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it is a excelent shoes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Handle keeps breaking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD is Pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a confusing read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a silly design	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is OUTSTANDING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	instructions are faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book Gets old	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture needs changed	s[n[n[(n/n)   n]] (s\\n)]
2	this is a great album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATE THIS CAMERA	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a movie soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They had a good idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Description is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blade Changes Ridiculous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	life IS sweet	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She lost the charm	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a good album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The cd is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Beginners Guide	s[n[n[(n/n)   n]] (s\\n)]
1	The body never lies	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie did stink	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this chair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an awesome cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This album is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The phone is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD REALLY ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Newborn Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Two have blown	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This cd was alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE These HEADPHONES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sound is fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Twilight is Stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this dude is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Replacement is HORRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Case was torn	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I enjoyed both these films	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 'm no sound expert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	controls were annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Okay Pleasure Read	s[n[n[(n/n)   n]] (s\\n)]
2	great snow shows	s[n[n[(n/n)   n]] (s\\n)]
2	you got the touch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
