5	It 's the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Gum is BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cet HEXtra chews	s[n[n[(n/n)   n]] (s\\n)]
4	It 's a nice change	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	It 's a good deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	This is the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	They have a good flavor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This tea has changed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This tea is delicious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I LOVE THIS STUFF	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	this stuff is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	It was a good try	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	I Love this Stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	It does the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	They 're the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I LOVE THIS GUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Original is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is the best coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	We love these brownies	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	this is the one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This Product is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	i love this chocolate	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Taste is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Flavor is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cats are happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is THE ONE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	It was a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This is a Wonderful Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	I love these brownies	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This was a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
