5	This stuff is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These have a horrible taste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	We love this soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I Love These Things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	CET HEXtra chews	s[n[n[(n/n)   n]] (s\\n)]
5	I Love this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	picture is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These bars taste awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They Changed the Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This Stuff is Terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is the stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	taste is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chocolate was melted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I LOVE the stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	I LOVE THIS OATMEAL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This stuff is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Order Was Cancelled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cat is addicted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They changed the cereal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	CET dog chews	s[n[n[(n/n)   n]] (s\\n)]
4	I liked this cereal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This stuff is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	best dog chews	s[n[n[(n/n)   n]] (s\\n)]
1	Coffee is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Stuff is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CHOCOLATE TASTES CHEAP	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I LOVE THE FLAVOR	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	coffe was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cans were broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	quality is there	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
